DepDelay,DepDel15,ArrDel15,Cancelled,Carrier_AA,Carrier_AS,Carrier_B6,Carrier_DL,Carrier_EV,Carrier_F9,Carrier_FL,Carrier_HA,Carrier_MQ,Carrier_OO,Carrier_UA,Carrier_US,Carrier_VX,Carrier_WN,Carrier_YV
2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-7.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
283.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-8.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-7.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-5.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
